test,relationship,psi_dimension,mc_mean,mc_std,ci_lower,ci_upper,rank,dominant,sign
1,Education → Earnings,Ψ_I,0.120,0.019,0.09,0.15,6,FALSE,positive
1,Education → Earnings,Ψ_S,0.080,0.020,0.04,0.11,8,FALSE,positive
1,Education → Earnings,Ψ_C,0.160,0.019,0.13,0.19,4,FALSE,positive
1,Education → Earnings,Ψ_K,0.340,0.024,0.30,0.38,1,TRUE,positive
1,Education → Earnings,Ψ_E,0.200,0.023,0.16,0.24,3,FALSE,positive
1,Education → Earnings,Ψ_T,0.100,0.017,0.08,0.13,7,FALSE,positive
1,Education → Earnings,Ψ_M,0.280,0.020,0.25,0.31,2,TRUE,positive
1,Education → Earnings,Ψ_F,0.140,0.019,0.11,0.17,5,FALSE,positive
2,Management → Productivity,Ψ_I,0.240,0.019,0.21,0.27,2,FALSE,positive
2,Management → Productivity,Ψ_S,0.120,0.020,0.08,0.15,7,FALSE,positive
2,Management → Productivity,Ψ_C,0.160,0.019,0.13,0.19,5,FALSE,positive
2,Management → Productivity,Ψ_K,0.180,0.019,0.15,0.21,3,FALSE,positive
2,Management → Productivity,Ψ_E,0.100,0.019,0.07,0.13,8,FALSE,positive
2,Management → Productivity,Ψ_T,0.140,0.017,0.12,0.17,6,FALSE,positive
2,Management → Productivity,Ψ_M,0.180,0.019,0.15,0.21,3,FALSE,positive
2,Management → Productivity,Ψ_F,0.305,0.024,0.27,0.34,1,TRUE,positive
3,Democracy → Growth,Ψ_I,0.200,0.026,0.15,0.24,1,TRUE,positive
3,Democracy → Growth,Ψ_S,0.084,0.020,0.05,0.12,6,FALSE,positive
3,Democracy → Growth,Ψ_C,0.100,0.023,0.06,0.14,4,FALSE,positive
3,Democracy → Growth,Ψ_K,0.120,0.023,0.08,0.16,3,FALSE,positive
3,Democracy → Growth,Ψ_E,0.180,0.026,0.13,0.22,2,TRUE,positive
3,Democracy → Growth,Ψ_T,0.100,0.023,0.06,0.14,4,FALSE,positive
3,Democracy → Growth,Ψ_M,0.060,0.023,0.02,0.10,8,FALSE,positive
3,Democracy → Growth,Ψ_F,0.080,0.023,0.04,0.12,7,FALSE,positive
4,Patience → Growth,Ψ_I,0.120,0.023,0.08,0.16,4,FALSE,positive
4,Patience → Growth,Ψ_S,0.104,0.020,0.07,0.14,6,FALSE,positive
4,Patience → Growth,Ψ_C,0.140,0.023,0.10,0.18,3,FALSE,positive
4,Patience → Growth,Ψ_K,0.240,0.023,0.20,0.28,2,TRUE,positive
4,Patience → Growth,Ψ_E,0.120,0.023,0.08,0.16,4,FALSE,positive
4,Patience → Growth,Ψ_T,0.280,0.023,0.24,0.32,1,TRUE,positive
4,Patience → Growth,Ψ_M,0.080,0.023,0.04,0.12,8,FALSE,positive
4,Patience → Growth,Ψ_F,0.100,0.023,0.06,0.14,7,FALSE,positive
5,Information → Behavior,Ψ_I,0.100,0.023,0.06,0.14,4,FALSE,positive
5,Information → Behavior,Ψ_S,0.064,0.020,0.03,0.10,7,FALSE,positive
5,Information → Behavior,Ψ_C,0.120,0.023,0.08,0.16,3,FALSE,positive
5,Information → Behavior,Ψ_K,-0.300,0.023,-0.34,-0.26,1,TRUE,negative
5,Information → Behavior,Ψ_E,-0.080,0.023,-0.12,-0.04,8,FALSE,negative
5,Information → Behavior,Ψ_T,0.080,0.023,0.04,0.12,6,FALSE,positive
5,Information → Behavior,Ψ_M,0.100,0.023,0.06,0.14,4,FALSE,positive
5,Information → Behavior,Ψ_F,0.260,0.023,0.22,0.30,2,TRUE,positive
6,Income → Life Expectancy,Ψ_I,0.220,0.026,0.17,0.26,2,TRUE,positive
6,Income → Life Expectancy,Ψ_S,0.124,0.020,0.09,0.16,4,FALSE,positive
6,Income → Life Expectancy,Ψ_C,0.140,0.023,0.10,0.18,3,FALSE,positive
6,Income → Life Expectancy,Ψ_K,0.120,0.023,0.08,0.16,5,FALSE,positive
6,Income → Life Expectancy,Ψ_E,0.060,0.023,0.02,0.10,7,FALSE,positive
6,Income → Life Expectancy,Ψ_T,0.280,0.023,0.24,0.32,1,TRUE,positive
6,Income → Life Expectancy,Ψ_M,0.080,0.023,0.04,0.12,6,FALSE,positive
6,Income → Life Expectancy,Ψ_F,0.040,0.023,0.00,0.08,8,FALSE,positive
